   5.4551337e-01	   7.9326229e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.7621396e-01	   1.0855547e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.3951780e-01	   9.4027520e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.4269816e-01	   8.1746427e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6557689e-01	   6.9343914e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.4693380e-01	   8.1618008e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9440228e-01	   9.8490560e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.3631537e-01	   8.4907612e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.8626802e-01	   8.5781926e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5694005e-01	   7.9459782e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.6272949e-01	   9.4966362e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.2236125e-01	   9.8063145e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4633738e-01	   9.3101006e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8139831e-01	   8.1094847e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.9912601e-01	   5.1691044e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.7442902e-01	   1.1153506e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0571656e-01	   9.7456808e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7132123e-01	   9.8375360e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.1577973e-01	   9.7390745e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.9003494e-01	   8.3061257e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.0018514e-01	   8.0869075e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.9868731e-01	   7.5244796e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6054667e-01	   8.1496100e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.3271740e-01	   7.9963201e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.9190091e-01	   1.0119539e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9351377e-01	   8.9046626e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.7600234e-01	   1.3164432e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.8380408e-01	   7.8104852e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8261675e-01	   8.4850072e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1359858e-01	   1.0235406e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.9528964e-01	   8.9843074e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.3841825e-01	   8.9569126e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.9440024e-01	   8.2952458e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5628452e-01	   8.7738895e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.8845742e-01	   9.0116139e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.8436937e-01	   9.3641765e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7722709e-01	   7.0616308e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2530182e-01	   8.8513835e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0415714e-01	   8.3549972e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.7549634e-01	   6.4182589e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0929512e-01	   9.3050638e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.6350181e-01	   7.2546448e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9688454e-01	   1.0300557e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.5431185e-01	   9.5210243e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.8240997e-01	   1.0637146e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.5443031e-01	   7.3895899e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   9.0331799e-01	   6.6890481e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.2558463e-01	   8.6367158e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.8536025e-01	   8.5096865e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1327178e-01	   1.0295033e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4594821e-01	   7.5706631e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.9592007e-01	   9.8439831e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8556403e-01	   7.7405566e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.5211116e-01	   8.5471271e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.7799183e-01	   8.7905903e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.6987221e-01	   8.7314368e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.1165941e-01	   1.4643882e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.1762164e-01	   9.5489031e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.1489053e-01	   9.1516338e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.8263541e-01	   8.5599995e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.6674503e-01	   8.2552181e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.8372758e-01	   9.0011535e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2022854e-01	   7.9623276e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4306918e-01	   1.0377773e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.1924522e-01	   8.7508608e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2352045e-01	   9.8935175e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7615412e-01	   9.9579201e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4453855e-01	   9.6277339e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.3739204e-01	   8.4849876e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.3482372e-01	   8.4470333e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8140000e-01	   1.0906647e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.2478261e-01	   7.5982425e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.8301652e-01	   9.4386779e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6238219e-01	   9.1003651e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.3538359e-01	   9.4496829e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.1808674e-01	   8.7499191e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.6869790e-01	   9.7657964e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0080009e-01	   9.5668552e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0895565e-01	   7.4293523e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1195732e-01	   9.3723844e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2561953e-01	   9.6910774e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6502797e-01	   9.7697030e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0097308e-01	   8.1025656e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.9705216e-01	   1.1054810e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9089806e-01	   7.7446492e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6542624e-01	   8.0458575e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.5615719e-01	   9.9937719e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.9555204e-01	   9.5037106e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.2800325e-01	   8.2652536e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.1680816e-01	   8.7525645e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1172040e-01	   8.0912795e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8485848e-01	   9.5720613e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.7485702e-01	   9.5487299e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9464477e-01	   9.6154858e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6867801e-01	   8.0661521e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2769018e-01	   9.7952301e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9383928e-01	   7.4485933e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5618232e-01	   8.3249242e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5798324e-01	   9.4649510e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2330866e-01	   9.7479708e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.4509070e-01	   7.9345335e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.1400151e-01	   1.4025809e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0193901e-01	   8.2822992e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4906901e-01	   1.0075379e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3679009e-01	   9.4515080e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6448169e-01	   9.7267888e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6976458e-01	   8.2106023e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4181844e-01	   9.4473072e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.2380726e-01	   8.9085558e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.1112122e-01	   8.1150763e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.1134351e-01	   9.6132421e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4637621e-01	   8.0472534e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5361183e-01	   8.4529580e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.8646015e-01	   9.7755033e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2999919e-01	   1.0119557e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.8870447e-01	   9.8020739e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.8131771e-01	   9.6890847e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4517453e-01	   8.8748992e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.2914996e-01	   7.3563623e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.5758011e-01	   9.6542848e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4809390e-01	   7.6557509e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0477939e-01	   9.9606865e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3933042e-01	   1.0443002e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5853849e-01	   1.0559518e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2028157e-01	   9.4540220e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9676000e-01	   9.8814546e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6550991e-01	   9.5499704e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9831105e-01	   9.4340883e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.8907242e-01	   9.8832128e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5308069e-01	   9.4288789e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.8428784e-01	   7.6781400e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.8351009e-01	   8.1345098e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8337550e-01	   1.0888814e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3345005e-01	   7.6733146e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6568617e-01	   1.0219094e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0031786e-01	   1.0048056e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7049774e-01	   8.4343715e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8578251e-01	   8.2957118e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.4467660e-01	   7.5890806e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.3822126e-01	   8.9827431e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.0918143e-01	   8.1916070e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1936594e-01	   8.0976118e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1887251e-01	   9.2527183e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2018872e-01	   9.9334622e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8767208e-01	   9.5803572e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.2033877e-01	   9.1418230e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.8767881e-01	   7.4355199e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0386190e-01	   9.9393371e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2955748e-01	   1.0249963e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6847492e-01	   7.6798318e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.2894449e-01	   9.8301097e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.3534634e-01	   8.8363559e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.8993741e-01	   9.9159440e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6785900e-01	   8.2374737e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.6483105e-01	   8.8306134e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3301969e-01	   9.3642359e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.9152520e-01	   9.6696396e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4742592e-01	   8.2543961e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4089570e-01	   8.0656701e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2426641e-01	   8.8742393e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9805260e-01	   1.0357647e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3163793e-01	   1.0199712e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4713926e-01	   8.1484721e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.7320457e-01	   1.0160730e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2884066e-01	   9.9972913e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7430973e-01	   7.8237507e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.8513506e-01	   8.2806208e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4790940e-01	   9.6066383e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.0842779e-01	   8.5809747e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4628869e-01	   8.4512433e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3782043e-01	   7.6225377e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3305243e-01	   1.0582659e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.0602224e-01	   7.5814593e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.7633075e-01	   1.1164372e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6039945e-01	   8.1132837e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.0935737e-01	   1.0389352e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.4843403e-01	   9.8293794e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.0719003e-01	   8.1834074e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.9209075e-01	   8.0606785e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1264478e-01	   8.5236123e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0000000e-01	   8.6602105e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8913856e-01	   1.0437559e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9887323e-01	   9.4412927e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.4104087e-01	   8.3853136e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0356924e-01	   9.4271044e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.2020580e-01	   1.0230444e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.4583876e-01	   8.3493814e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9787333e-01	   8.7537415e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3993605e-01	   9.9526936e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4721959e-01	   8.4445153e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6902648e-01	   8.4494287e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.8172698e-01	   8.5358907e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.0704708e-01	   9.0372222e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.3074395e-01	   8.1793074e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.7775768e-01	   7.7241806e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.7116166e-01	   9.6368645e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.7327634e-01	   8.9904839e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9980871e-01	   8.4646689e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.1712517e-01	   8.0166991e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.4830331e-01	   1.0397265e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0250193e-01	   9.7980791e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0459860e-01	   8.1212440e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.4606143e-01	   8.2804835e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.9218392e-01	   8.9691591e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.8734877e-01	   7.7645649e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5811775e-01	   8.3429555e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6204041e-01	   7.8444090e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.3554005e-01	   8.7735231e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4925926e-01	   8.2167118e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2484040e-01	   7.9053640e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.2315074e-01	   9.7136115e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.6200678e-01	   9.9152505e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8156191e-01	   1.0031874e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.8447878e-01	   8.4450173e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9145333e-01	   9.8019675e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2928173e-01	   7.9119765e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.1588950e-01	   8.7315853e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.9999623e-01	   8.6602758e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.6542889e-01	   8.8910770e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.5670994e-01	   8.4201725e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.4558997e-01	   8.4640969e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.3883879e-01	   8.0792887e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.3317977e-01	   1.0164499e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8950702e-01	   1.0121213e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6782594e-01	   8.1071988e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.8299672e-01	   8.2686277e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1587565e-01	   9.8161289e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.6097848e-01	   1.0052686e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.3966612e-01	   9.3226774e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.0591111e-01	   8.7550338e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.3572375e-01	   7.7191665e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.1659085e-01	   9.3362199e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8286866e-01	   7.3477731e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8443806e-01	   1.0216199e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4253684e-01	   9.7102075e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4805945e-01	   1.0996194e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5976636e-01	   8.2830421e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.7106876e-01	   9.0878354e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.8292203e-01	   8.5192113e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9991218e-01	   6.4231232e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.7628198e-01	   6.1945511e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.0164449e-01	   9.3764766e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0534576e-01	   8.8082623e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6427625e-01	   7.7191665e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.9999918e-01	   8.6602588e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8083472e-01	   9.3682786e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3379953e-01	   1.0477157e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.6186701e-01	   7.2537436e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3258429e-01	   8.3342193e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8204868e-01	   1.1430206e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.5467532e-01	   9.6930426e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.9999551e-01	   8.6602800e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0431958e-01	   8.1853974e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7559722e-01	   9.0498427e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.1993770e-01	   1.0145536e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.4049703e-01	   8.8014732e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5558210e-01	   8.4934637e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.9813796e-01	   8.8346397e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.4196169e-01	   9.8039221e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3467543e-01	   8.4358202e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.4273214e-01	   9.7705829e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4395001e-01	   8.0722089e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.2045080e-01	   1.1147937e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5446032e-01	   8.3338589e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.2384632e-01	   7.5352888e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.6789457e-01	   7.4251273e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.0922053e-01	   9.1226307e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.0486177e-01	   8.3427014e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.7009333e-01	   8.5475417e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6066180e-01	   7.3327892e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.6092766e-01	   7.5321004e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3278771e-01	   8.3640465e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5478967e-01	   1.1083510e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5873149e-01	   7.5817274e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
