   6.3889881e-01	   0.0000000e+00	   1.0000000e+00	   1.4225294e+00	  -7.7849249e-01	   0.0000000e+00	   0.0000000e+00	   8.5792619e-01	
  -1.1051967e+00	   0.0000000e+00	   1.0000000e+00	   1.4450222e+00	   2.8660116e-02	   0.0000000e+00	   0.0000000e+00	  -8.1266597e-01	
  -9.0197504e-01	   0.0000000e+00	   1.0000000e+00	   2.0142455e+00	   9.8158333e-03	   0.0000000e+00	   0.0000000e+00	  -9.4077421e-02	
   5.1290429e-01	   0.0000000e+00	   1.0000000e+00	   5.2999075e-01	   7.3385877e-01	   0.0000000e+00	   0.0000000e+00	  -8.2554877e-01	
   4.4931504e-01	   0.0000000e+00	   1.0000000e+00	   1.9837605e+00	  -8.5778344e-01	   0.0000000e+00	   0.0000000e+00	  -9.2602485e-02	
  -5.3854823e-01	   0.0000000e+00	   1.0000000e+00	   4.6996351e-01	  -8.0927837e-01	   0.0000000e+00	   0.0000000e+00	  -8.8392499e-01	
  -1.0548691e+00	   0.0000000e+00	   1.0000000e+00	   5.1392526e-01	   1.3217684e-02	   0.0000000e+00	   0.0000000e+00	   9.8067591e-01	
   4.5817997e-01	   0.0000000e+00	   1.0000000e+00	   1.5089902e+00	   9.1037768e-01	   0.0000000e+00	   0.0000000e+00	   8.7709321e-01	
   4.6893697e-01	   0.0000000e+00	   1.0000000e+00	   1.5310630e+00	   8.8199423e-01	   0.0000000e+00	   0.0000000e+00	  -8.8199423e-01	
  -1.0369143e+00	   0.0000000e+00	   1.0000000e+00	   1.4491891e+00	   8.1366989e-02	   0.0000000e+00	   0.0000000e+00	  -8.2288738e-01	
  -1.0130591e+00	   0.0000000e+00	   1.0000000e+00	   5.3328083e-01	   5.7724210e-03	   0.0000000e+00	   0.0000000e+00	  -9.1793050e-01	
  -9.3116375e-01	   0.0000000e+00	   1.0000000e+00	   1.4336066e+00	  -2.1322182e-02	   0.0000000e+00	   0.0000000e+00	   7.9936825e-01	
   6.0071581e-01	   0.0000000e+00	   1.0000000e+00	   4.0987845e-01	   8.8848361e-01	   0.0000000e+00	   0.0000000e+00	  -8.3285650e-01	
  -4.3825546e-01	   0.0000000e+00	   1.0000000e+00	   1.4792146e+00	  -8.3922174e-01	   0.0000000e+00	   0.0000000e+00	   8.5562380e-01	
  -4.6492673e-01	   0.0000000e+00	   1.0000000e+00	   4.7444824e-01	   8.5182550e-01	   0.0000000e+00	   0.0000000e+00	   8.8028340e-01	
  -6.6932889e-01	   0.0000000e+00	   1.0000000e+00	   1.5843498e+00	   1.0133658e+00	   0.0000000e+00	   0.0000000e+00	  -7.8849991e-01	
  -8.9786439e-01	   0.0000000e+00	   1.0000000e+00	   5.2295250e-01	  -6.3910273e-02	   0.0000000e+00	   0.0000000e+00	  -8.5236183e-01	
   5.0647269e-01	   0.0000000e+00	   1.0000000e+00	   1.5184372e+00	   8.1014559e-01	   0.0000000e+00	   0.0000000e+00	   8.5793839e-01	
  -1.1078487e+00	   0.0000000e+00	   1.0000000e+00	   1.3946139e+00	  -9.4751061e-02	   0.0000000e+00	   0.0000000e+00	  -8.3441747e-01	
  -5.0532465e-01	   0.0000000e+00	   1.0000000e+00	   1.4695115e+00	  -8.7660150e-01	   0.0000000e+00	   0.0000000e+00	  -1.0002646e+00	
   5.6687975e-01	   0.0000000e+00	   1.0000000e+00	   1.5963616e+00	  -8.4310286e-01	   0.0000000e+00	   0.0000000e+00	  -8.1027683e-01	
   4.1531727e-01	   0.0000000e+00	   1.0000000e+00	   6.0185394e-01	   8.3198719e-01	   0.0000000e+00	   0.0000000e+00	  -8.8702839e-01	
  -6.5093094e-01	   0.0000000e+00	   1.0000000e+00	   1.4247308e+00	   8.7843514e-01	   0.0000000e+00	   0.0000000e+00	  -7.5639428e-01	
  -5.3441865e-01	   0.0000000e+00	   1.0000000e+00	   4.2116721e-01	  -8.9902355e-01	   0.0000000e+00	   0.0000000e+00	  -9.3831713e-01	
   4.3586576e-01	   0.0000000e+00	   1.0000000e+00	   5.5541482e-01	   8.1433910e-01	   0.0000000e+00	   0.0000000e+00	  -8.2615320e-01	
  -1.0940175e+00	   0.0000000e+00	   1.0000000e+00	   1.4345874e+00	  -4.0406986e-02	   0.0000000e+00	   0.0000000e+00	  -8.1975360e-01	
  -4.7940272e-01	   0.0000000e+00	   1.0000000e+00	   4.9076279e-01	  -9.4082984e-01	   0.0000000e+00	   0.0000000e+00	   1.0233899e+00	
  -1.1369319e+00	   0.0000000e+00	   1.0000000e+00	   5.6532814e-01	   1.3053810e-01	   0.0000000e+00	   0.0000000e+00	  -7.7406900e-01	
  -6.2255354e-01	   0.0000000e+00	   1.0000000e+00	   1.8095367e+00	   1.0305701e+00	   0.0000000e+00	   0.0000000e+00	   8.7754194e-01	
   4.9899570e-01	   0.0000000e+00	   1.0000000e+00	   1.4604490e+00	  -8.7862916e-01	   0.0000000e+00	   0.0000000e+00	   6.2715122e-01	
  -6.0062151e-01	   0.0000000e+00	   1.0000000e+00	   2.0209825e+00	   9.3230012e-01	   0.0000000e+00	   0.0000000e+00	  -1.4208487e-01	
   5.0832985e-01	   0.0000000e+00	   1.0000000e+00	   1.4724479e+00	  -8.8563416e-01	   0.0000000e+00	   0.0000000e+00	   7.8275111e-01	
  -5.1250897e-01	   0.0000000e+00	   1.0000000e+00	   1.5787814e+00	   8.4932786e-01	   0.0000000e+00	   0.0000000e+00	   8.9558302e-01	
  -5.6443176e-01	   0.0000000e+00	   1.0000000e+00	   5.1293325e-01	  -8.2882571e-01	   0.0000000e+00	   0.0000000e+00	   8.8261097e-01	
   5.0000000e-01	   0.0000000e+00	   1.0000000e+00	   1.5877986e+00	  -8.6602540e-01	   0.0000000e+00	   0.0000000e+00	   8.8197290e-01	
  -4.7967766e-01	   0.0000000e+00	   1.0000000e+00	   4.6198410e-01	  -8.3478102e-01	   0.0000000e+00	   0.0000000e+00	   8.3465954e-01	
   5.6109124e-01	   0.0000000e+00	   1.0000000e+00	   2.0285721e+00	   8.6644760e-01	   0.0000000e+00	   0.0000000e+00	  -5.8717308e-03	
  -4.1735543e-01	   0.0000000e+00	   1.0000000e+00	   1.4507069e+00	  -8.3611192e-01	   0.0000000e+00	   0.0000000e+00	   8.0757272e-01	
   4.9156782e-01	   0.0000000e+00	   1.0000000e+00	   1.4064101e+00	   8.1413589e-01	   0.0000000e+00	   0.0000000e+00	  -5.6353353e-01	
  -9.0516637e-01	   0.0000000e+00	   1.0000000e+00	   1.2077725e+00	   9.1954734e-02	   0.0000000e+00	   0.0000000e+00	   1.2527185e+00	
   7.2021209e-01	   0.0000000e+00	   1.0000000e+00	   1.8385738e+00	  -6.9317513e-01	   0.0000000e+00	   0.0000000e+00	   1.0505807e-01	
   4.2553497e-01	   0.0000000e+00	   1.0000000e+00	   2.1102046e+00	  -9.5055964e-01	   0.0000000e+00	   0.0000000e+00	   1.4596557e-02	
   4.5650454e-01	   0.0000000e+00	   1.0000000e+00	   1.6889520e+00	   9.0013857e-01	   0.0000000e+00	   0.0000000e+00	  -7.2272497e-01	
   5.8858794e-01	   0.0000000e+00	   1.0000000e+00	   1.4225095e+00	  -9.5206104e-01	   0.0000000e+00	   0.0000000e+00	   9.1450937e-01	
   4.5582985e-01	   0.0000000e+00	   1.0000000e+00	   5.3020304e-01	   8.1214887e-01	   0.0000000e+00	   0.0000000e+00	  -7.5991259e-01	
  -1.0349197e+00	   0.0000000e+00	   1.0000000e+00	   4.9549521e-01	   1.1555523e-01	   0.0000000e+00	   0.0000000e+00	  -7.9692617e-01	
  -4.3732527e-01	   0.0000000e+00	   1.0000000e+00	   6.1753308e-01	   9.0497387e-01	   0.0000000e+00	   0.0000000e+00	   8.8507823e-01	
   5.6106254e-01	   0.0000000e+00	   1.0000000e+00	   1.7050714e+00	  -8.7818655e-01	   0.0000000e+00	   0.0000000e+00	  -8.6301230e-01	
  -5.7875974e-01	   0.0000000e+00	   1.0000000e+00	   5.8944693e-01	  -9.3293213e-01	   0.0000000e+00	   0.0000000e+00	   7.9018382e-01	
  -9.6061494e-01	   0.0000000e+00	   1.0000000e+00	   1.5515494e+00	  -1.4916306e-04	   0.0000000e+00	   0.0000000e+00	   1.0704569e+00	
   6.9725621e-01	   0.0000000e+00	   1.0000000e+00	   1.3800647e+00	   9.0472275e-01	   0.0000000e+00	   0.0000000e+00	  -8.5899542e-01	
  -9.0819597e-01	   0.0000000e+00	   1.0000000e+00	   1.5343324e+00	  -1.0652284e-01	   0.0000000e+00	   0.0000000e+00	   8.9862987e-01	
  -5.9563462e-01	   0.0000000e+00	   1.0000000e+00	   2.2249596e+00	  -6.4788754e-01	   0.0000000e+00	   0.0000000e+00	   2.2139491e-01	
   5.1742375e-01	   0.0000000e+00	   1.0000000e+00	   1.6008051e+00	   7.4047502e-01	   0.0000000e+00	   0.0000000e+00	  -8.5260120e-01	
  -9.8026522e-01	   0.0000000e+00	   1.0000000e+00	   1.5310494e+00	  -9.2067399e-02	   0.0000000e+00	   0.0000000e+00	   1.0613170e+00	
   4.9131068e-01	   0.0000000e+00	   1.0000000e+00	   5.7793291e-01	   8.5799609e-01	   0.0000000e+00	   0.0000000e+00	  -8.7258244e-01	
   5.7574865e-01	   0.0000000e+00	   1.0000000e+00	   4.7240328e-01	   8.4404574e-01	   0.0000000e+00	   0.0000000e+00	  -7.9658317e-01	
   4.4922702e-01	   0.0000000e+00	   1.0000000e+00	   5.0656362e-01	  -9.2873295e-01	   0.0000000e+00	   0.0000000e+00	   1.0288340e+00	
  -4.6585662e-01	   0.0000000e+00	   1.0000000e+00	   2.1138535e+00	  -8.2722588e-01	   0.0000000e+00	   0.0000000e+00	  -5.0373706e-02	
   3.6602075e-01	   0.0000000e+00	   1.0000000e+00	   2.0707546e+00	   8.2309669e-01	   0.0000000e+00	   0.0000000e+00	   1.3014330e-01	
  -4.0735066e-01	   0.0000000e+00	   1.0000000e+00	   1.4616963e+00	  -9.6062789e-01	   0.0000000e+00	   0.0000000e+00	  -6.2566909e-01	
  -8.9595169e-01	   0.0000000e+00	   1.0000000e+00	   1.5331576e+00	  -4.0519160e-02	   0.0000000e+00	   0.0000000e+00	   1.0462750e+00	
   5.4773065e-01	   0.0000000e+00	   1.0000000e+00	   2.0283115e+00	  -9.4191383e-01	   0.0000000e+00	   0.0000000e+00	   1.1847229e-01	
  -4.9358730e-01	   0.0000000e+00	   1.0000000e+00	   5.3864067e-01	  -9.8484350e-01	   0.0000000e+00	   0.0000000e+00	  -7.9338399e-01	
   3.5869319e-01	   0.0000000e+00	   1.0000000e+00	   1.5052564e+00	   7.7518933e-01	   0.0000000e+00	   0.0000000e+00	   9.0966043e-01	
  -7.5039238e-01	   0.0000000e+00	   1.0000000e+00	   5.3196313e-01	  -7.7960166e-01	   0.0000000e+00	   0.0000000e+00	   7.9568467e-01	
  -1.1601172e+00	   0.0000000e+00	   1.0000000e+00	   1.9372846e+00	  -5.7463568e-02	   0.0000000e+00	   0.0000000e+00	   8.7133184e-02	
  -4.8243790e-01	   0.0000000e+00	   1.0000000e+00	   5.5510885e-01	   8.2444703e-01	   0.0000000e+00	   0.0000000e+00	   8.1692135e-01	
  -5.3478168e-01	   0.0000000e+00	   1.0000000e+00	   1.4898308e+00	   1.0265863e+00	   0.0000000e+00	   0.0000000e+00	  -9.2769376e-01	
  -4.2941923e-01	   0.0000000e+00	   1.0000000e+00	   1.3891328e+00	  -8.2343874e-01	   0.0000000e+00	   0.0000000e+00	   8.5633419e-01	
  -5.1934399e-01	   0.0000000e+00	   1.0000000e+00	   1.4457676e+00	   8.4060919e-01	   0.0000000e+00	   0.0000000e+00	  -7.7585678e-01	
  -4.6740510e-01	   0.0000000e+00	   1.0000000e+00	   4.8093832e-01	   9.2388275e-01	   0.0000000e+00	   0.0000000e+00	   1.0116295e+00	
   4.3621901e-01	   0.0000000e+00	   1.0000000e+00	   5.6101955e-01	   8.2958564e-01	   0.0000000e+00	   0.0000000e+00	  -8.8457481e-01	
   5.1925612e-01	   0.0000000e+00	   1.0000000e+00	   1.4473885e+00	  -8.8135801e-01	   0.0000000e+00	   0.0000000e+00	   6.1795213e-01	
   4.1246419e-01	   0.0000000e+00	   1.0000000e+00	   2.0163096e+00	  -9.5682796e-01	   0.0000000e+00	   0.0000000e+00	  -6.3078838e-02	
  -4.4846364e-01	   0.0000000e+00	   1.0000000e+00	   1.3835302e+00	  -8.0855059e-01	   0.0000000e+00	   0.0000000e+00	   8.2130653e-01	
  -1.1212140e+00	   0.0000000e+00	   1.0000000e+00	   1.4239738e+00	  -2.7191337e-02	   0.0000000e+00	   0.0000000e+00	  -1.0159575e+00	
  -1.1138856e+00	   0.0000000e+00	   1.0000000e+00	   4.9140161e-01	   4.9333310e-01	   0.0000000e+00	   0.0000000e+00	  -8.7620316e-01	
  -5.7611622e-01	   0.0000000e+00	   1.0000000e+00	   1.6637954e+00	  -8.2182797e-01	   0.0000000e+00	   0.0000000e+00	  -6.7614083e-01	
   4.9590713e-01	   0.0000000e+00	   1.0000000e+00	   2.0470704e+00	   7.7564297e-01	   0.0000000e+00	   0.0000000e+00	   2.2092643e-01	
  -1.0996743e+00	   0.0000000e+00	   1.0000000e+00	   4.8222630e-01	  -3.5164706e-02	   0.0000000e+00	   0.0000000e+00	  -8.7604668e-01	
  -4.9777816e-01	   0.0000000e+00	   1.0000000e+00	   1.4994859e+00	   8.4198395e-01	   0.0000000e+00	   0.0000000e+00	   9.8032334e-01	
  -3.6515443e-01	   0.0000000e+00	   1.0000000e+00	   4.9668238e-01	  -9.3848346e-01	   0.0000000e+00	   0.0000000e+00	   8.9949628e-01	
  -8.9136615e-01	   0.0000000e+00	   1.0000000e+00	   3.9463407e-01	   2.1617138e-02	   0.0000000e+00	   0.0000000e+00	   9.5297284e-01	
   6.3827128e-01	   0.0000000e+00	   1.0000000e+00	   4.2377295e-01	  -9.7239040e-01	   0.0000000e+00	   0.0000000e+00	   8.1728966e-01	
   4.5113552e-01	   0.0000000e+00	   1.0000000e+00	   4.0502804e-01	   9.0863464e-01	   0.0000000e+00	   0.0000000e+00	  -8.7450827e-01	
  -5.8586448e-01	   0.0000000e+00	   1.0000000e+00	   5.6392913e-01	  -9.4159032e-01	   0.0000000e+00	   0.0000000e+00	  -9.4153377e-01	
  -4.1836592e-01	   0.0000000e+00	   1.0000000e+00	   1.4180324e+00	  -9.1226178e-01	   0.0000000e+00	   0.0000000e+00	  -8.1282544e-01	
  -4.9398576e-01	   0.0000000e+00	   1.0000000e+00	   4.7152265e-01	  -8.2045436e-01	   0.0000000e+00	   0.0000000e+00	  -8.8561947e-01	
   5.0957909e-01	   0.0000000e+00	   1.0000000e+00	   5.3159480e-01	   8.1889609e-01	   0.0000000e+00	   0.0000000e+00	  -8.7976424e-01	
  -4.9156543e-01	   0.0000000e+00	   1.0000000e+00	   5.7452659e-01	   8.5235763e-01	   0.0000000e+00	   0.0000000e+00	   8.3631331e-01	
   6.4934244e-01	   0.0000000e+00	   1.0000000e+00	   1.3174686e+00	   8.3155225e-01	   0.0000000e+00	   0.0000000e+00	  -7.7942000e-01	
  -9.6994207e-01	   0.0000000e+00	   1.0000000e+00	   2.1915790e+00	   3.1085078e-02	   0.0000000e+00	   0.0000000e+00	   3.6739030e-02	
  -9.8566649e-01	   0.0000000e+00	   1.0000000e+00	   1.3612436e+00	   6.9293868e-02	   0.0000000e+00	   0.0000000e+00	   8.0175132e-01	
   3.8187088e-01	   0.0000000e+00	   1.0000000e+00	   5.2567352e-01	  -7.7334177e-01	   0.0000000e+00	   0.0000000e+00	   7.8600539e-01	
  -9.2192832e-01	   0.0000000e+00	   1.0000000e+00	   5.5923789e-01	   5.9061273e-02	   0.0000000e+00	   0.0000000e+00	  -8.2900723e-01	
   3.7460343e-01	   0.0000000e+00	   1.0000000e+00	   6.1099541e-01	   9.7885917e-01	   0.0000000e+00	   0.0000000e+00	  -7.7363319e-01	
  -3.7128987e-01	   0.0000000e+00	   1.0000000e+00	   2.1255760e+00	   7.9606331e-01	   0.0000000e+00	   0.0000000e+00	   1.4730537e-01	
  -1.0322808e+00	   0.0000000e+00	   1.0000000e+00	   1.4656013e+00	   5.0286684e-04	   0.0000000e+00	   0.0000000e+00	   8.0619395e-01	
   3.4186040e-01	   0.0000000e+00	   1.0000000e+00	   1.4497254e+00	  -8.7889507e-01	   0.0000000e+00	   0.0000000e+00	  -9.0128846e-01	
   5.4590019e-01	   0.0000000e+00	   1.0000000e+00	   1.4540998e+00	  -7.2900792e-01	   0.0000000e+00	   0.0000000e+00	   7.2900792e-01	
  -5.5745771e-01	   0.0000000e+00	   1.0000000e+00	   1.5000000e+00	   1.0255056e+00	   0.0000000e+00	   0.0000000e+00	   8.6602540e-01	
   4.9909776e-01	   0.0000000e+00	   1.0000000e+00	   1.4906747e+00	  -9.0849508e-01	   0.0000000e+00	   0.0000000e+00	   8.1498893e-01	
  -5.7078229e-01	   0.0000000e+00	   1.0000000e+00	   5.3549049e-01	  -9.5382006e-01	   0.0000000e+00	   0.0000000e+00	  -8.4553496e-01	
  -5.3291606e-01	   0.0000000e+00	   1.0000000e+00	   4.6540732e-01	  -8.0320514e-01	   0.0000000e+00	   0.0000000e+00	  -8.4411732e-01	
   4.1130558e-01	   0.0000000e+00	   1.0000000e+00	   1.5544993e+00	   8.4257834e-01	   0.0000000e+00	   0.0000000e+00	  -8.9725191e-01	
  -3.6827131e-01	   0.0000000e+00	   1.0000000e+00	   3.9429798e-01	   8.0977552e-01	   0.0000000e+00	   0.0000000e+00	  -8.7093097e-01	
  -1.0594455e+00	   0.0000000e+00	   1.0000000e+00	   1.5202143e+00	  -9.3482495e-02	   0.0000000e+00	   0.0000000e+00	  -8.7978298e-01	
   4.5122951e-01	   0.0000000e+00	   1.0000000e+00	   2.0538349e+00	  -8.1170065e-01	   0.0000000e+00	   0.0000000e+00	  -4.7369778e-02	
  -5.6235361e-01	   0.0000000e+00	   1.0000000e+00	   1.4283682e+00	   9.1811161e-01	   0.0000000e+00	   0.0000000e+00	   8.4551535e-01	
  -4.3116216e-01	   0.0000000e+00	   1.0000000e+00	   5.5151264e-01	  -8.5753026e-01	   0.0000000e+00	   0.0000000e+00	  -8.9109727e-01	
  -4.4650854e-01	   0.0000000e+00	   1.0000000e+00	   1.5950047e+00	   7.1832537e-01	   0.0000000e+00	   0.0000000e+00	   8.5085980e-01	
   6.2725051e-01	   0.0000000e+00	   1.0000000e+00	   1.4249232e+00	  -8.2078033e-01	   0.0000000e+00	   0.0000000e+00	   9.2132277e-01	
  -4.1220441e-01	   0.0000000e+00	   1.0000000e+00	   1.5765933e+00	   7.6915211e-01	   0.0000000e+00	   0.0000000e+00	   8.3921334e-01	
   4.2591094e-01	   0.0000000e+00	   1.0000000e+00	   2.0857310e+00	   8.2922045e-01	   0.0000000e+00	   0.0000000e+00	  -2.4208017e-02	
  -6.2879577e-01	   0.0000000e+00	   1.0000000e+00	   4.5601001e-01	  -8.4137038e-01	   0.0000000e+00	   0.0000000e+00	  -8.1338927e-01	
  -9.9184269e-01	   0.0000000e+00	   1.0000000e+00	   4.7557764e-01	  -6.7997599e-03	   0.0000000e+00	   0.0000000e+00	  -9.3541700e-01	
  -1.0202302e+00	   0.0000000e+00	   1.0000000e+00	   5.6655750e-01	  -3.1485010e-02	   0.0000000e+00	   0.0000000e+00	   9.6754236e-01	
   5.2642472e-01	   0.0000000e+00	   1.0000000e+00	   1.4560893e+00	  -8.5966344e-01	   0.0000000e+00	   0.0000000e+00	   8.9196512e-01	
   5.6803379e-01	   0.0000000e+00	   1.0000000e+00	   1.5194023e+00	   7.6254479e-01	   0.0000000e+00	   0.0000000e+00	  -7.9384505e-01	
  -4.2102135e-01	   0.0000000e+00	   1.0000000e+00	   2.1956465e+00	  -7.0985771e-01	   0.0000000e+00	   0.0000000e+00	  -3.7981903e-01	
   5.5923789e-01	   0.0000000e+00	   1.0000000e+00	   4.0849621e-01	   8.2900723e-01	   0.0000000e+00	   0.0000000e+00	  -9.7174099e-01	
  -4.1473909e-01	   0.0000000e+00	   1.0000000e+00	   1.4907905e+00	  -7.0581706e-01	   0.0000000e+00	   0.0000000e+00	  -9.0708344e-01	
  -7.2200482e-01	   0.0000000e+00	   1.0000000e+00	   5.9389344e-01	  -8.3931951e-01	   0.0000000e+00	   0.0000000e+00	   8.0168641e-01	
   5.2750454e-01	   0.0000000e+00	   1.0000000e+00	   6.0061620e-01	   9.8971603e-01	   0.0000000e+00	   0.0000000e+00	  -9.0651114e-01	
   5.6539070e-01	   0.0000000e+00	   1.0000000e+00	   1.4075892e+00	  -9.2802720e-01	   0.0000000e+00	   0.0000000e+00	   7.6912861e-01	
  -5.2122097e-01	   0.0000000e+00	   1.0000000e+00	   2.1363206e+00	   7.8586359e-01	   0.0000000e+00	   0.0000000e+00	  -1.5586600e-01	
   4.0316005e-01	   0.0000000e+00	   1.0000000e+00	   1.5313653e+00	   7.9152835e-01	   0.0000000e+00	   0.0000000e+00	   9.0458412e-01	
  -1.1132629e+00	   0.0000000e+00	   1.0000000e+00	   1.9429348e+00	  -1.0643235e-02	   0.0000000e+00	   0.0000000e+00	  -2.3526264e-02	
  -4.9012632e-01	   0.0000000e+00	   1.0000000e+00	   5.7641251e-01	   9.0459234e-01	   0.0000000e+00	   0.0000000e+00	  -8.6966779e-01	
   4.7048818e-01	   0.0000000e+00	   1.0000000e+00	   1.9822119e+00	  -7.9890594e-01	   0.0000000e+00	   0.0000000e+00	  -8.7427510e-02	
   3.9219667e-01	   0.0000000e+00	   1.0000000e+00	   2.1876191e+00	   7.7845532e-01	   0.0000000e+00	   0.0000000e+00	  -2.0319720e-02	
  -7.1685072e-01	   0.0000000e+00	   1.0000000e+00	   4.2338423e-01	  -9.0855274e-01	   0.0000000e+00	   0.0000000e+00	  -8.8167268e-01	
   5.5740767e-01	   0.0000000e+00	   1.0000000e+00	   1.9394094e+00	  -9.2167241e-01	   0.0000000e+00	   0.0000000e+00	  -2.1275400e-02	
  -6.2030471e-01	   0.0000000e+00	   1.0000000e+00	   5.1506252e-01	   1.0804453e+00	   0.0000000e+00	   0.0000000e+00	   9.8896539e-01	
  -4.2339918e-01	   0.0000000e+00	   1.0000000e+00	   1.5398123e+00	  -6.5915368e-01	   0.0000000e+00	   0.0000000e+00	   9.1835839e-01	
   6.0732539e-01	   0.0000000e+00	   1.0000000e+00	   4.0587129e-01	   8.0543413e-01	   0.0000000e+00	   0.0000000e+00	  -9.7735663e-01	
  -3.1540905e-01	   0.0000000e+00	   1.0000000e+00	   1.6108344e+00	   8.6981630e-01	   0.0000000e+00	   0.0000000e+00	  -9.7218347e-01	
   5.5719308e-01	   0.0000000e+00	   1.0000000e+00	   5.9382513e-01	   9.8736087e-01	   0.0000000e+00	   0.0000000e+00	  -8.4633570e-01	
   5.4624710e-01	   0.0000000e+00	   1.0000000e+00	   5.3982116e-01	   8.9023667e-01	   0.0000000e+00	   0.0000000e+00	  -8.3987935e-01	
   5.5554143e-01	   0.0000000e+00	   1.0000000e+00	   1.4605800e+00	   7.9177273e-01	   0.0000000e+00	   0.0000000e+00	   7.1882687e-01	
   3.9752172e-01	   0.0000000e+00	   1.0000000e+00	   1.4532623e+00	  -8.7380738e-01	   0.0000000e+00	   0.0000000e+00	  -9.9866936e-01	
  -5.7379170e-01	   0.0000000e+00	   1.0000000e+00	   2.0894140e+00	  -9.4717201e-01	   0.0000000e+00	   0.0000000e+00	   1.1631917e-01	
   4.9847886e-01	   0.0000000e+00	   1.0000000e+00	   3.9759831e-01	  -8.2952374e-01	   0.0000000e+00	   0.0000000e+00	   9.0441498e-01	
   4.6777306e-01	   0.0000000e+00	   1.0000000e+00	   4.6518607e-01	  -8.8568426e-01	   0.0000000e+00	   0.0000000e+00	   7.7567006e-01	
   4.3771212e-01	   0.0000000e+00	   1.0000000e+00	   5.5921387e-01	   8.4116151e-01	   0.0000000e+00	   0.0000000e+00	  -8.2480164e-01	
  -7.7946058e-01	   0.0000000e+00	   1.0000000e+00	   1.3114960e+00	   4.2382264e-02	   0.0000000e+00	   0.0000000e+00	   8.6795117e-01	
  -3.4898329e-01	   0.0000000e+00	   1.0000000e+00	   1.7753747e+00	  -8.0047220e-01	   0.0000000e+00	   0.0000000e+00	  -3.4705166e-01	
  -4.0191721e-01	   0.0000000e+00	   1.0000000e+00	   3.0359493e-01	   7.3137882e-01	   0.0000000e+00	   0.0000000e+00	  -8.2987680e-01	
  -7.2910293e-01	   0.0000000e+00	   1.0000000e+00	   5.1371652e-01	   7.1476355e-01	   0.0000000e+00	   0.0000000e+00	   7.6473897e-01	
  -5.0000000e-01	   0.0000000e+00	   1.0000000e+00	   2.1039138e+00	   8.6602540e-01	   0.0000000e+00	   0.0000000e+00	   8.4690750e-02	
  -6.0534668e-01	   0.0000000e+00	   1.0000000e+00	   5.0295081e-01	  -9.4523041e-01	   0.0000000e+00	   0.0000000e+00	   8.6676013e-01	
   4.9916056e-01	   0.0000000e+00	   1.0000000e+00	   1.5012801e+00	  -8.6895751e-01	   0.0000000e+00	   0.0000000e+00	  -8.7115054e-01	
   5.0000000e-01	   0.0000000e+00	   1.0000000e+00	   1.6253012e+00	   8.6602540e-01	   0.0000000e+00	   0.0000000e+00	  -9.1367199e-01	
   3.3430417e-01	   0.0000000e+00	   1.0000000e+00	   1.9857491e+00	   8.6690731e-01	   0.0000000e+00	   0.0000000e+00	   5.3964377e-02	
   7.3694270e-01	   0.0000000e+00	   1.0000000e+00	   1.6148227e+00	   9.7955324e-01	   0.0000000e+00	   0.0000000e+00	  -7.6039740e-01	
  -5.8965340e-01	   0.0000000e+00	   1.0000000e+00	   1.4219284e+00	   8.2095074e-01	   0.0000000e+00	   0.0000000e+00	   1.0213097e+00	
   5.4435489e-01	   0.0000000e+00	   1.0000000e+00	   1.5234921e+00	  -9.3918352e-01	   0.0000000e+00	   0.0000000e+00	  -9.0735653e-01	
  -4.2694494e-01	   0.0000000e+00	   1.0000000e+00	   1.6217131e+00	  -7.9508174e-01	   0.0000000e+00	   0.0000000e+00	  -8.4234294e-01	
  -6.6960706e-01	   0.0000000e+00	   1.0000000e+00	   4.1814651e-01	  -9.0761938e-01	   0.0000000e+00	   0.0000000e+00	  -8.6189076e-01	
   3.5009456e-01	   0.0000000e+00	   1.0000000e+00	   1.9652155e+00	  -8.2380227e-01	   0.0000000e+00	   0.0000000e+00	  -2.3385712e-02	
  -1.0539309e+00	   0.0000000e+00	   1.0000000e+00	   5.6304617e-01	  -3.6291842e-02	   0.0000000e+00	   0.0000000e+00	  -1.0281895e+00	
  -5.5224209e-01	   0.0000000e+00	   1.0000000e+00	   1.4046711e+00	   7.3599015e-01	   0.0000000e+00	   0.0000000e+00	   8.0343399e-01	
  -4.3896823e-01	   0.0000000e+00	   1.0000000e+00	   1.6273293e+00	   8.1387858e-01	   0.0000000e+00	   0.0000000e+00	   8.3869139e-01	
  -5.8790377e-01	   0.0000000e+00	   1.0000000e+00	   4.6215734e-01	   8.6151034e-01	   0.0000000e+00	   0.0000000e+00	   8.0438284e-01	
  -1.0824204e+00	   0.0000000e+00	   1.0000000e+00	   5.6534220e-01	   7.4188560e-03	   0.0000000e+00	   0.0000000e+00	  -8.2565341e-01	
  -4.3540045e-01	   0.0000000e+00	   1.0000000e+00	   1.6172514e+00	   8.2456881e-01	   0.0000000e+00	   0.0000000e+00	   8.8834138e-01	
  -5.7315035e-01	   0.0000000e+00	   1.0000000e+00	   5.3293297e-01	   8.6722275e-01	   0.0000000e+00	   0.0000000e+00	  -8.5046036e-01	
  -4.7092944e-01	   0.0000000e+00	   1.0000000e+00	   5.7443014e-01	   8.4429667e-01	   0.0000000e+00	   0.0000000e+00	   8.5910207e-01	
